"","original_id","from_start","Afternoon","Evening","Morning","Night","Spring","Summer","Autumn","Winter","mu_s","max_s","sd_s","avg_acceleration","mu_c","max_c","sd_c","mu_a","max_a","sd_a","upwards","downwards"
"2186",6231,-0.900000088867725,0,0,1,0,0,0,0,1,1.02458205992885,1.50466127815479,1.1861258483573,0.100352328962814,0.910811640620632,1.34201326750323,0.599975357247603,-0.304574754423941,-0.314701281257652,-0.368398092312045,0.0946314380384513,0.285181684783037
"2187",6239,-0.686674313948133,1,0,0,0,0,0,1,0,-0.246963215295416,-0.656556078727606,-0.718140564213576,-0.00632563286356833,-0.214698537628486,-0.388204340244102,-0.327120692216436,-0.175329269288118,-0.174664724474371,0.122021517639607,0.172088366318225,-0.434514346967104
"2188",6241,0.180555097446055,1,0,0,0,0,1,0,0,-1.15174560091227,-1.32192329828217,-0.241198370014475,0.16962373274618,-0.859585450571223,-1.15718994368736,-0.74916528182959,-0.220046320349709,-0.219476422645021,0.282742922488843,-0.370110131640198,0.247302946269872
"2189",6246,1.22312943362578,1,0,0,0,0,0,0,1,-0.00721474396668423,-0.0320590815044015,-0.278196423674614,-0.00078392056089909,0.186834823260389,-0.00371153852247221,-0.375062737461348,-0.150800929043363,-0.113048639489728,1.19787411234193,-0.331381667500312,0.929120239506846
"2190",6251,0.528079876172631,0,0,0,1,0,0,1,0,0.133217828809822,-0.149765321818723,0.1122403902942,-2.0816968902132,-1.34629255467895,0.188534862338342,6.84365868656786,-0.190989671136692,-0.191469111288365,0.0600987469929777,0.0559029738985626,0.209424207756705
"2191",6254,1.16932322926921,0,0,1,0,1,0,0,0,0.199176949714827,0.674178360381527,1.00400235232533,0.524293320117011,0.411936858910212,0.573027664059972,0.623348956302212,-0.0985366963680013,-0.107447177218396,-0.0300897658160721,-0.486295524059862,0.0579092537040444
"2192",6255,0.930043873424681,0,0,1,0,1,0,0,0,-1.72538517773726,0.278554608213946,4.73265906678358,4.50185732535785,-1.1698612294399,0.380781263199157,4.41125909135164,-0.0918385726857798,-0.104646446082731,-0.449070881254411,-0.0990108826609882,-0.207241915888112
"2193",6256,0.332478497982263,1,0,0,0,0,1,0,0,-0.86134224914996,-0.988422284058262,-0.259814962296156,0.175165445048849,0.606619700553302,0.765274064920786,0.623348956302212,1.37203164107521,1.43855640966902,2.7141438920577,2.49579621471147,-0.586029301019764
"2194",6258,-0.653124562996387,1,0,0,0,0,0,0,1,0.469372237474381,0.325964066118326,-0.332790053898759,0.908056897076855,-0.0504348899921273,0.188534862338342,0.909791712046528,0.0581616618879123,0.0521944975145438,-0.184036385278844,0.288273758737888,0.133666730730376
"2195",6266,-0.948742179873092,1,0,0,0,1,0,0,0,-0.446996104837392,-0.123608379526651,0.32798537316566,1.29736218633937,0.0773257248361514,-0.00371153852247221,-0.461590368416794,-0.228159540584513,-0.219476422645021,0.440919697364081,0.288273758737889,-0.358756869940772
"2196",6267,-0.794919736830181,1,0,0,0,0,0,1,0,0.631575631203193,0.327598875011581,-0.722077362707366,-0.198900135381325,-0.0869379228002073,-0.00371153852247221,-0.32995641026101,0.0111804563421899,0.00738279934389391,-0.107455246941939,-0.0602824185211043,0.247302946269867
"2197",6277,-0.83796470031544,1,0,0,0,0,0,1,0,-0.307264078279648,-0.730122478924057,-0.734792629611508,-0.234921265348674,-0.969094548995461,-0.772697141965731,0.1135594584088,0.000803081623255187,-0.00662085633443418,-0.289462246482584,-0.0990108826609868,-0.207241915888111
"2198",6284,0.30146080370612,0,0,1,0,1,0,0,0,1.36122146212947,0.898147178757388,-0.7528252251547,0.23612428037821,0.935146995826017,0.765274064920786,-0.433890426879318,-0.256084112555464,-0.264288120815671,-0.378688630088619,-0.0602824185210995,0.0579092537040444
"2199",6290,-0.291673472553992,1,0,0,0,0,1,0,0,0.36649971965767,-0.156304557391741,-0.908527326549334,0.137758887005831,0.211170178465774,0.188534862338342,0.144348353659297,-0.527122272260003,-0.53315830983957,-0.307935817981515,-0.0602824185210976,-0.0936057003486125
"2200",6295,0.359065093076099,1,0,0,0,0,0,0,1,-0.922505322864977,-1.02929250638962,-0.044586020516271,-0.312505237586044,-0.251201570436566,-0.195957939383287,-0.118615571929046,0.038822009002625,0.0297886484292189,-0.402976717877563,0.0171745097586745,0.0957879922172088
"2201",6301,-0.542980097607636,0,0,1,0,0,0,1,0,-0.499752623927261,-0.658190887620861,-0.189555831575902,-0.252931830332349,0.0773257248361514,-0.00371153852247221,-0.461590368416794,-0.142310349727871,-0.143856681982049,0.262411527158373,-0.486295524059862,0.247302946269871
"2202",6302,1.57698435404137,0,0,1,0,1,0,0,0,0.814957076006896,0.410974128567558,-0.744601099168097,0.0809563359034717,0.582284345347917,0.380781263199157,-0.49537391921412,-0.306461549827383,-0.314701281257652,-0.27172969397905,0.172088366318227,0.323060423296202
"2203",6305,-0.474614567366343,1,0,0,0,0,0,1,0,0.275698152071941,0.0137155675067235,0.0404483054931318,-0.938718727787667,0.314595438088668,0.188534862338342,-0.32995641026101,-0.00127239332053177,0.0129842616152252,0.307273131266872,0.481916079437325,-0.282999392914442
"2204",6309,-1.3950171689482,1,0,0,0,1,0,0,0,-2.31864004868758,-1.36115871172028,3.10186752105446,3.85901869824822,-1.05426829221431,-0.964943542826545,0.955885905914107,-0.20504629689234,-0.211074229238024,0.103336438893382,0.481916079437325,-0.245120654401278
"2205",6311,0.92941085925578,0,0,1,0,0,0,0,1,-0.443924479108972,0.317790021652053,0.867979959885642,1.02858913965991,0.241589372472508,0.573027664059972,0.802807015043004,0.115708921692914,0.130614969313181,0.982870737520841,0.791743792556425,-0.434514346967104
"2206",6317,-1.04432731937712,0,0,1,0,0,0,0,1,-0.421830329132623,0.183735692405188,1.48106047769481,0.244436848832214,0.259840888876549,0.188534862338342,-0.273946607932598,0.0124068733544276,-0.00101939406310286,-0.436200917600377,-0.0215539543812135,0.0200305151908786
"2207",6318,0.385651688169936,1,0,0,0,0,0,0,1,-0.124152074329316,-0.288724077745352,-0.448277816297685,0.290155975329235,-0.488471283689082,-0.580450741104916,0.0528979148755444,0.0236333060049114,0.0129842616152252,-0.210768246757825,-0.253924739220538,0.0200305151908786
"2208",6322,0.0450900653012691,1,0,0,0,0,0,0,1,1.61223256112908,2.63594903228688,1.80239699308804,-1.90574752460345,1.11157832106507,1.91875247008567,1.64758726042441,0.0627843106263468,0.0549952286502095,-0.19345459780448,0.0559029738985639,-0.0557269618354503
"2209",6323,-0.39928588126714,0,0,1,0,1,0,0,0,1.09285837217284,0.636577755836673,-0.843704371225372,0.0116849321201065,0.716128798977542,0.573027664059972,-0.341496485473938,-0.231555772310709,-0.227878616052018,-0.12352593263996,0.172088366318225,-0.282999392914442
"2210",6324,-0.466385383170631,0,0,1,0,0,0,0,1,-1.16796594028515,-0.880524897103468,0.659936685195186,-0.456589757455444,0.217254017267123,0.188534862338342,-0.349374886077547,-0.241178428868267,-0.244683002866012,-0.280026127530269,-0.137739346800874,-0.0557269618354509
"2211",6325,0.0425580086256656,0,0,1,0,1,0,0,0,1.33955841751852,1.06162806808283,-0.507662028358341,0.583866727370705,1.29409348510547,1.34201326750323,-0.0447534811431842,-0.225895386100381,-0.23908154059468,-0.411098867319581,-0.137739346800874,-0.245120654401277
"2212",6327,-1.3177894403423,0,0,1,0,0,0,1,0,-0.517212391225644,-0.957360915086427,-0.640426453580548,0.0781854797521374,-0.756160190948332,-0.964943542826545,-0.32995641026101,-0.181555694119479,-0.185867649017034,-0.0455191186437406,0.0946314380384499,-0.358756869940774
"2213",6333,1.40480450010033,1,0,0,0,0,0,1,0,0.217606704085343,-0.066390068262745,-0.548737348218173,0.574168730841033,0.29026008288328,0.188534862338342,-0.361492571859131,0.0581616618879123,0.043792304107547,-0.332758720451284,-0.021553954381208,0.0200305151908826
"2214",6339,-0.984823987500442,0,0,1,0,0,0,0,1,-0.182566851339957,-0.352481624582276,-0.463165326524117,-0.46905861013645,-0.184279343621752,-0.195957939383287,0.0429216162078872,0.0195766958875098,0.00458206820822835,-0.366669403757732,-0.253924739220538,-0.434514346967104
"2215",6341,-1.39628319728601,0,0,1,0,0,0,0,1,-1.24637322861586,-0.630399136435535,3.40121416221074,4.05574948499298,-0.750076352146986,-0.772697141965731,0.0563604301262969,-0.201178366315282,-0.211074229238024,-0.418749320280355,-0.331381667500312,-0.131484438861781
"2216",6345,-0.972163704122424,1,0,0,0,1,0,0,0,-0.494040477835815,-0.813497732480034,-0.606229264380369,-0.521704877011808,-0.70748948053756,-0.772697141965731,-0.128145838852165,0.00891630185805862,0.00738279934389391,-0.00040796013697579,0.5593730077171,-0.13148443886178
"2217",6348,-1.15447178476587,1,0,0,0,1,0,0,0,-0.145761230769599,-0.100721055021089,0.173754972286238,0.741805527996778,-0.129524794409634,-0.195957939383287,-0.530736454980478,0.0291050126748952,0.0157849927508908,-0.39755502497629,-0.0602824185210974,-0.0936057003486133
"2218",6351,-0.464486340663929,1,0,0,0,1,0,0,0,0.0605226865705637,-0.393351846913638,-0.763235615936016,0.33448967375059,-0.129524794409634,-0.388204340244102,-0.74916528182959,-0.026932810807352,-0.0262259742840935,-0.0137463634289407,-0.3701101316402,0.0579092537040444
"2219",6355,-0.444229887259101,1,0,0,0,0,0,0,1,-0.722849650517719,-1.1126677599456,-0.58904766478987,0.183478013502852,-0.312039958450031,-0.580450741104916,-0.74916528182959,0.0176899004840671,0.0017813370725627,-0.427696106480566,-0.137739346800873,-0.0557269618354503
"2220",6356,-1.09370242455139,0,0,1,0,0,1,0,0,0.529834764970637,0.672543551488272,0.523981143511808,0.680846692667416,0.39976918130752,0.380781263199157,-0.0132837834040555,-0.150895268813535,-0.132653757439387,0.699676878473061,-0.486295524059862,0.663969069914689
"2221",6358,-1.0981335237337,1,0,0,0,0,0,0,1,-0.734327830871286,-0.82657620362607,0.238604497133318,0.452251060182311,0.00431965921999141,-0.00371153852247221,-0.174015455003997,-0.148348095018888,-0.141055950846384,0.23763677063507,-0.331381667500312,0.398817900322532
"2222",6360,-0.908229273063437,0,0,1,0,0,0,1,0,-0.422207546327341,-0.578085251851392,-0.213321735726283,0.288770547253568,-0.871753128173916,-0.772697141965731,0.319425806508254,-0.207404791146643,-0.197070573559696,0.413351388258568,-0.52502398819975,0.247302946269871
"2223",6363,0.876237669068108,1,0,0,0,0,0,0,1,0.670159561405794,0.208257825804005,-0.642696825994515,0.431469639047301,0.880392446613898,0.765274064920786,-0.327120692216436,-0.330612530991449,-0.339907861478643,-0.458434163758249,-0.0990108826609875,-0.131484438861782
"2224",6366,-0.831001544457531,1,0,0,0,0,1,0,0,-1.27137733980861,0.151039514540098,4.84326453552277,-4.32470494471857,-3.07410277426138,-0.388204340244102,10.6525963062948,1.79297569558327,1.79424926389856,0.271734866719137,-0.253924739220535,0.247302946269872
"2225",6367,0.985749120287958,1,0,0,0,0,0,1,0,0.222833856640723,0.0578554076245942,-0.387209896813965,0.252749417286218,0.186834823260389,0.188534862338342,-0.060738974594351,0.00674648714409962,-0.00101939406310286,-0.0636327790260281,-0.408838595780086,0.0200305151908813
"2226",6370,-0.916458457259148,1,0,0,0,1,0,0,0,0.0107839050384399,-0.421143598098963,-0.66373016560701,0.0920397605088102,-0.129524794409634,-0.388204340244102,-0.74916528182959,-0.187027400789462,-0.177465455610037,0.402158890723829,-0.408838595780086,0.474575377348863
"2227",6371,-0.368901201159898,1,0,0,0,0,1,0,0,2.3714629977554,1.83162305680569,-0.95159547461467,-0.0478884751335879,2.09716020688322,2.11099887094649,-0.410776798342297,-0.526556233638971,-0.53315830983957,-0.4248214078314,-0.137739346800878,-0.282999392914448
"2228",6376,-1.26651529266133,1,0,0,0,0,1,0,0,-2.12647483206401,-1.5867623389894,0.976819136675843,-1.07171982305173,-0.47630360608639,-0.580450741104916,-0.49537391921412,-0.0926876306173291,-0.104646446082731,-0.427696106480567,-0.0990108826609895,-0.39663560845394
"2229",6383,1.11171893989923,1,0,0,0,0,1,0,0,0.250855705391215,0.752649187257741,1.88085747483987,-1.00383384734403,0.278092405280588,0.188534862338342,-0.276463229368972,0.0107087574913291,-0.00101939406310286,-0.37413623321164,0.0559029738985639,0.02003051519088
"2230",6394,-0.72085707906878,1,0,0,0,1,0,0,0,-0.240065529449141,-0.38681261134062,-0.354828594568521,0.448094775955309,-0.0504348899921273,-0.195957939383287,-0.32995641026101,-0.153442442608183,-0.12425156403239,0.525961801591514,0.481916079437325,-0.510271823993434
"2231",6397,-1.24246075424309,0,0,1,0,0,0,0,1,-0.0848675979079521,-0.532310602840267,-0.658467523080573,0.450865632106643,0.125996435246924,-0.00371153852247221,-0.33472572214055,-0.198253833439946,-0.208273498102359,-0.434040676503034,-0.0602824185210995,-0.0557269618354509
"2232",6403,-0.00745011071750286,1,0,0,0,1,0,0,0,-0.671224783012005,-0.532310602840267,0.164820716055369,-0.674101965335211,-1.41321478149376,-1.15718994368736,1.69766009815995,-0.0998574531504112,-0.110247908354062,-0.218474229617126,-0.137739346800873,-0.434514346967103
"2233",6410,2.23785114637387,0,0,1,0,0,0,0,1,0.517548262056959,0.0921863943829378,-0.798148160560573,-0.0187944855445746,0.837805575004472,0.765274064920786,-0.165097871635735,-0.292970962692768,-0.300697625579324,-0.269972429572926,-0.292653203360423,-0.0557269618354503
"2234",6412,-0.373965314511105,1,0,0,0,0,0,1,0,-0.571316114582364,-0.965534959552699,-0.581288113787674,0.312322824539913,-0.579728865709281,-0.772697141965731,-0.327120692216436,0.065048465110478,0.057795959785875,-0.170956409337807,-0.137739346800873,0.0579092537040457
"2235",6415,-0.590456160275201,1,0,0,0,0,0,0,1,-0.963891437942627,-1.24999170697898,0.490003403261399,-2.04013404794318,-0.226866215231178,-0.388204340244102,-0.327120692216436,0.0594824186703222,0.0493937663788782,-0.32779682737577,-0.0602824185210974,-0.320878131427605
"2236",6416,-1.3228535536935,0,0,1,0,0,0,0,1,0.544276794711275,0.219701488056786,-0.264609540238993,0.0961960447358123,0.570116667745222,0.573027664059972,-0.365616866942246,-0.172687755723298,-0.180266186745702,-0.254358398698537,-0.0602824185211008,-0.207241915888113
"2237",6417,-0.855056082875764,0,0,1,0,1,0,0,0,-0.0661684026840661,0.728127053858923,2.08865511666411,4.09454147111166,-0.269453086840605,-0.00371153852247221,1.75737886999235,-0.188348157571872,-0.191469111288365,-0.110741730548434,-0.0215539543812114,-0.472393085480268
"2238",6421,-0.208115602259078,0,0,1,0,1,0,0,0,0.558664936281238,0.330868492798089,-0.496046148600215,-0.337442942948055,0.600535861751956,0.380781263199157,-0.74916528182959,-0.249197309332898,-0.253085196273008,-0.31731325981958,0.0171745097586759,-0.282999392914442
"2239",6425,0.459081331762436,1,0,0,0,0,0,1,0,-0.00263424945939236,-0.462013820430325,-0.743953214040374,-0.153181008884303,-0.226866215231178,-0.388204340244102,-0.327120692216436,0.0543880710810269,0.043792304107547,-0.266995876854616,-0.0990108826609868,-0.0557269618354503
"2240",6426,-0.561970522674662,0,0,1,0,1,0,0,0,-0.0646056457345193,-0.422778406992218,-0.793077586247966,-0.227994124970338,0.235505533671161,-0.00371153852247221,-0.74916528182959,0.0616522333842812,0.116611313634853,1.66272008003489,1.41139921879462,-0.586029301019764
"2241",6428,-0.3701672294977,1,0,0,0,0,0,0,1,0.653400340326173,0.38972161295525,-0.563428541460328,0.281843406875231,0.606619700553302,0.573027664059972,-0.192993271820003,0.0638220480982403,0.057795959785875,-0.167603685178237,0.172088366318224,-0.0178482233222872
"2242",6430,-0.643629350462874,1,0,0,0,1,0,0,0,0.227468239318689,0.0186199941864871,-0.185219886884631,-0.798790492145269,-0.0200156959853961,-0.00371153852247221,-0.072388314855003,-0.135706565815822,-0.141055950846384,0.0854734299207576,-0.137739346800875,0.133666730730375
"2243",6432,1.41936382598505,1,0,0,0,0,1,0,0,-0.397041770622572,0.512332279949335,2.92312550352068,-0.257088114559352,0.125996435246924,-0.00371153852247221,-0.188011465277227,0.0158031050806244,0.0017813370725627,-0.369820910595422,-0.0602824185210988,-0.13148443886178
"2244",6434,-1.15004068558357,1,0,0,0,0,1,0,0,0.133002276127126,-0.161208984071504,-0.290186545813119,1.21423650179933,-0.105189439204246,-0.195957939383287,-0.0677046813442708,-0.14976319157147,-0.149458144253381,0.373581644362059,-0.21519627508065,0.474575377348862
"2245",6435,-1.21334210247365,1,0,0,0,1,0,0,0,-3.43207743115426,-0.468553056003343,4.27387189351226,-4.539446296447,-4.89925441466535,-3.46414675401714,2.17919338093515,-0.0920272522261241,-0.104646446082731,-0.481652015791512,-0.292653203360424,-0.282999392914442
"2246",6437,-0.436633717232291,0,0,1,0,1,0,0,0,1.7713104409588,1.59294095839053,-0.104517852624371,-0.80848848867494,1.19675206428392,1.53425966836405,1.31071622446858,-0.535141152724635,-0.544361234382233,-0.472105819669614,-0.137739346800888,-0.245120654401285
"2247",6438,2.32204203083769,0,0,1,0,0,0,1,0,0.433644380317504,-0.0271546548246379,-0.86149744520099,0.231967996151208,0.223337856068469,-0.00371153852247221,-0.538142987023013,-0.292121904761219,-0.30349835671499,-0.402252499751314,-0.176467810940761,-0.093605700348616
"2248",6444,-0.619574812044641,0,0,1,0,0,0,0,1,-0.01157968579128,0.312885594972291,0.514476353918277,0.718253250710434,0.229421694869815,0.188534862338342,-0.112965934521325,0.140614621018357,0.155821549534172,0.550320532116181,-0.0602824185211001,0.436696638835697
"2249",6445,-0.570832721039275,1,0,0,0,1,0,0,0,1.25964226040894,2.90896211746038,3.63879591106307,-4.11966158951981,0.387601503704825,1.72650606922486,3.30846007136788,0.0131615915158047,0.0241871861578877,0.544900786957792,0.598101471856985,-0.396635608453941
"2250",6452,-0.452459071454812,1,0,0,0,1,0,0,0,-0.48848999625639,-0.497979616081923,0.300217139667404,0.129446318551828,-0.512806638894467,-0.772697141965731,-0.49537391921412,0.019104997036649,0.0297886484292189,0.114645387375977,-0.0990108826609868,0.360939161809367
"2251",6453,0.35273495138709,1,0,0,0,0,1,0,0,2.05357667894933,3.2849681629089,2.42475060227544,1.37356073050107,1.07507528825699,1.14976686664242,-0.280687639850888,-0.20504629689234,-0.216675691509355,-0.322510833176366,-0.331381667500311,-0.0557269618354503
